time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2010-01-01,0.9539294,279.83368,271.99307,1.0824531
2010-01-02,0.9723042,276.4733,271.35925,3.2703428
2010-01-03,0.24119622,275.35547,268.15024,1.778715
2010-01-04,0.5384788,273.58,267.65347,0.81860733
2010-01-05,0.9224519,271.91653,266.91235,1.0614023
2010-01-06,0.8981941,275.22064,269.12085,0.7800808
2010-01-07,0.948685,273.56723,269.97284,1.0713013
2010-01-08,0.98316544,272.6082,269.99728,1.306853
2010-01-09,0.9428019,276.00867,270.05725,0.78257585
2010-01-10,0.94402844,276.1447,268.23572,0.84863794
2010-01-11,0.98267275,273.5406,269.11667,1.2940339
2010-01-12,0.84756994,273.38013,266.65854,0.77009016
2010-01-13,0.96921057,272.45114,265.2098,1.1586561
2010-01-14,0.9808584,273.03857,268.82703,1.4345624
2010-01-15,0.9300735,273.5301,268.9555,0.9267606
2010-01-16,0.863183,272.90207,265.7424,0.96827644
2010-01-17,0.8493464,272.7355,267.06018,0.84063613
2010-01-18,0.5404964,278.86835,263.90707,1.051975
2010-01-19,0.34476048,276.37064,264.60938,1.2624862
2010-01-20,0.36313528,275.33136,260.94235,1.191009
2010-01-21,0.9404717,271.14236,261.56638,1.1198653
2010-01-22,0.93042475,271.25662,264.61423,1.1939983
2010-01-23,0.9175356,269.5854,263.43103,1.0740955
2010-01-24,0.9829056,269.00754,264.71454,1.212796
2010-01-25,0.98612213,268.48987,264.79895,1.3757093
2010-01-26,0.81132406,268.1009,263.88577,1.361062
2010-01-27,0.51384276,268.77692,256.03052,1.3622231
2010-01-28,0.73117006,274.67908,256.7573,1.3233632
2010-01-29,0.8746006,275.22467,262.52026,1.7203336
2010-01-30,0.9665929,275.51782,265.54694,1.1646003
2010-01-31,0.7159082,272.8836,267.2587,1.9651175
2010-02-01,0.47053352,273.7803,259.3092,1.5792072
2010-02-02,0.560058,275.46774,259.94632,1.5403472
2010-02-03,0.7542735,276.8298,263.11282,1.5342652
2010-02-04,0.748016,276.86383,267.3341,0.88201416
2010-02-05,0.98874897,278.70178,267.20892,1.4081194
2010-02-06,0.9692281,274.53284,271.99548,1.7482598
2010-02-07,0.57141834,274.44873,268.35742,1.3873901
2010-02-08,0.5733131,271.79446,257.3417,1.0495721
2010-02-09,0.9622137,271.29517,261.0279,0.9945702
2010-02-10,0.99357283,273.12305,263.8319,2.07757
2010-02-11,0.9831515,272.9905,269.31955,1.4016004
2010-02-12,0.8932444,274.48737,267.43,1.5241591
2010-02-13,0.59907484,275.66714,267.1665,1.8573896
2010-02-14,0.75160503,273.75522,261.73514,1.1079539
2010-02-15,0.76591116,273.9982,265.46417,1.0287392
2010-02-16,0.4656829,275.88016,262.9995,1.1840758
2010-02-17,0.58136,278.0792,269.10956,0.878875
2010-02-18,0.64862484,279.78232,270.28906,0.985786
2010-02-19,0.98978144,278.38025,269.90692,1.1567702
2010-02-20,0.9766131,276.3702,273.84885,1.5784477
2010-02-21,0.46985328,278.47894,264.61914,1.7978575
2010-02-22,0.5428977,280.59164,265.8374,1.953194
2010-02-23,0.7447876,282.1888,267.3567,1.3816525
2010-02-24,0.7543567,283.40875,268.20663,1.2787192
2010-02-25,0.40543705,284.03293,268.6039,1.7079732
2010-02-26,0.9777574,279.8863,273.44513,1.4436214
2010-02-27,0.4416284,282.79752,270.41644,1.9855349
2010-02-28,0.72878355,284.01746,271.67755,2.391404
2010-03-01,0.5598686,286.1803,273.4525,1.287675
