,N_NO2,N_NO2_pred
2020-01-03,39.33407,38.4301604564014
2020-01-04,43.03236,38.09255149004162
2020-01-05,35.74735,32.60666111597646
2020-01-06,13.99888,20.112419751457846
2020-01-07,30.543589,36.14744665950246
2020-01-08,44.953682,38.30901570922261
2020-01-09,44.594982,38.620984024661105
2020-01-10,49.65046,37.53125087792349
2020-01-11,42.477493,37.87165682072479
2020-01-12,31.092014,32.8107740783442
2020-01-13,31.482796,29.009391700385823
2020-01-14,46.679157,37.64031137623529
2020-01-15,43.12841,37.68586574981221
2020-01-16,45.53435,37.833700120291184
2020-01-17,53.359676,38.88766718971132
2020-01-18,36.559204,36.58627007331441
2020-01-19,30.504265,32.77322555385805
2020-01-20,25.969069,30.966519090118535
2020-01-21,37.52339,37.40151994870213
2020-01-22,40.612656,37.56259694496674
2020-01-23,34.287086,38.64624041028888
2020-01-24,40.79714,38.29772669243668
2020-01-25,39.313778,37.000044629053356
2020-01-26,39.78917,35.16954095800025
2020-01-27,30.58833,28.94572077031706
2020-01-28,36.562614,37.04642063476968
2020-01-29,32.482693,36.86060504626005
2020-01-30,30.605597,36.74201456534196
2020-01-31,38.893185,34.567870459468246
2020-02-01,51.844585,32.2880890399775
2020-02-02,33.023228,29.8717691464222
2020-02-03,25.90854,21.69503495552167
2020-02-04,23.273962,23.319362489639513
2020-02-05,19.544056,27.359097377884694
2020-02-06,8.664473000000001,15.866944472888397
2020-02-07,22.290676,14.943909438759752
2020-02-08,39.17397,25.521765848281284
2020-02-09,33.796547,28.829248227700337
2020-02-10,30.866339,25.827984959122013
2020-02-11,23.547586,26.95162245178565
2020-02-12,10.43587,16.588863202361427
2020-02-13,30.676392,27.74351867096555
2020-02-14,39.01847,36.986245168254456
2020-02-15,27.7297,33.00763994970103
2020-02-16,27.149466,30.68352107897769
2020-02-17,23.53652,24.663216596081305
2020-02-18,33.405018,31.28302363737475
2020-02-19,27.482998,34.88053244871508
2020-02-20,28.749384,31.523861383824272
2020-02-21,24.16359,29.319081139950764
2020-02-22,18.576483,15.267555288128648
2020-02-23,30.587788,18.696135922088015
2020-02-24,32.14343,25.017982631243818
2020-02-25,12.9733715,22.926793763588506
2020-02-26,22.12828,29.992220530027286
2020-02-27,20.70616,33.777749602728704
2020-02-28,24.542667,33.1938085185595
2020-02-29,12.182528,14.227619122012431
2020-03-01,30.021292,21.003460982615184
2020-03-02,24.025671,17.493720721038304
2020-03-03,18.483171,25.004212303666932
2020-03-04,10.641231,21.4797947053518
2020-03-05,9.792079,12.813326431002254
2020-03-06,23.93154,24.16485312573366
2020-03-07,30.73173,25.782064349920006
2020-03-08,18.303322,24.022980392322975
2020-03-09,16.569525,20.578137938610414
2020-03-10,35.471115,25.99901240761197
