,N_NO2,N_NO2_pred
2020-01-03,39.33407,37.94983547592512
2020-01-04,43.03236,38.04666856124349
2020-01-05,35.74735,34.085696217481086
2020-01-06,13.99888,20.72772531041388
2020-01-07,30.543589,35.28442520044342
2020-01-08,44.953682,38.32324869424494
2020-01-09,44.594982,38.05468779513012
2020-01-10,49.65046,37.166139656923406
2020-01-11,42.477493,37.877760642544395
2020-01-12,31.092014,34.84300184692715
2020-01-13,31.482796,28.892990021630553
2020-01-14,46.679157,37.70784662659777
2020-01-15,43.12841,37.608026626724666
2020-01-16,45.53435,37.67916016377908
2020-01-17,53.359676,38.74057087074466
2020-01-18,36.559204,36.25829838240857
2020-01-19,30.504265,33.42038854063399
2020-01-20,25.969069,30.11477641920084
2020-01-21,37.52339,37.47699591124155
2020-01-22,40.612656,37.05475319038675
2020-01-23,34.287086,38.54735879195596
2020-01-24,40.79714,38.206362307273864
2020-01-25,39.313778,36.816599659584554
2020-01-26,39.78917,35.43520380425087
2020-01-27,30.58833,29.247178262919803
2020-01-28,36.562614,36.9298704798707
2020-01-29,32.482693,36.94877194604205
2020-01-30,30.605597,36.91976325990204
2020-01-31,38.893185,34.23334987929145
2020-02-01,51.844585,33.00929152293091
2020-02-02,33.023228,29.408393284181997
2020-02-03,25.90854,21.394151880620143
2020-02-04,23.273962,23.395803760045396
2020-02-05,19.544056,28.383587062868756
2020-02-06,3.2584345,17.72741684326256
2020-02-07,22.290676,13.943237375530298
2020-02-08,39.17397,25.737009314848564
2020-02-09,33.796547,27.720936886020446
2020-02-10,30.866339,26.15776196342874
2020-02-11,23.547586,27.095122568298198
2020-02-12,10.43587,15.906955354895416
2020-02-13,30.676392,28.344385313892975
2020-02-14,39.01847,36.80961118817427
2020-02-15,27.7297,33.70333657977703
2020-02-16,27.149466,29.99010059102426
2020-02-17,23.53652,24.849718907350542
2020-02-18,33.405018,31.016595385224395
2020-02-19,27.482998,34.626313612889696
2020-02-20,28.749384,31.751210277509553
2020-02-21,24.16359,30.204593946424648
2020-02-22,18.576483,16.303494394438943
2020-02-23,30.587788,17.925567536032904
2020-02-24,32.14343,24.83188626432812
2020-02-25,12.9733715,23.29164148656843
2020-02-26,22.12828,30.536411074257643
2020-02-27,20.70616,33.459954040016854
2020-02-28,24.542667,33.50868494366737
2020-02-29,12.182528,13.775269653416865
2020-03-01,30.021292,19.616071275416846
2020-03-02,24.025671,15.847312186320472
2020-03-03,18.483171,25.67504731729259
2020-03-04,10.641231,21.581081211997642
2020-03-05,9.792079,12.395443295775003
2020-03-06,23.93154,23.423600494568106
2020-03-07,30.73173,25.53963133955064
2020-03-08,18.303322,23.410555532723
2020-03-09,16.569525,19.541944977473893
2020-03-10,35.471115,25.853956655739218
