,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-01-01,3.9875,82.25,197.66666666666663,0.4833333333333333,2.341666666666667,0.5,51.0,108.0,0.1,0.4,8.3,96.0,322.0,2.7,8.6,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,80.06666666666666,280.97034,0.9509305,2.9892347,279.25897,9.294247
2018-01-02,1.575,94.95833333333331,228.29166666666663,0.2458333333333333,1.4166666666666667,-0.4,88.0,104.0,0.1,0.6,4.0,97.0,346.0,0.4,2.4,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.204166666666666,276.24115,0.5517129,1.8030005,275.62762,7.3572116
2018-01-03,1.2541666666666669,82.66666666666667,183.25,0.3041666666666666,1.9333333333333331,-1.8,56.0,6.0,0.1,0.9,5.7,95.0,334.0,1.0,6.3,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,19.308333333333334,276.28503,0.59618104,2.6178913,274.20837,6.694918
2018-01-04,1.2041666666666668,84.29166666666667,212.33333333333331,0.2541666666666667,1.3208333333333333,-1.6,63.0,9.0,0.1,0.4,4.5,95.0,353.0,1.0,3.3,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,27.20833333333333,276.13028,0.77792275,1.753883,275.1389,7.125059
2018-01-05,3.6666666666666665,85.08333333333333,171.08333333333334,0.2125,1.2458333333333331,-0.2,59.0,5.0,0.1,0.6,9.0,96.0,344.0,0.6,1.9,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,34.95,281.46396,0.7828069,2.2842999,279.04678,9.166566
2018-01-06,4.645833333333333,83.95833333333333,153.29166666666666,0.4666666666666666,1.8958333333333333,0.9,55.0,6.0,0.1,1.1,10.8,96.0,348.0,0.9,3.2,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.462500000000002,283.37915,0.6531379,2.7649388,280.65738,10.161961
2018-01-07,4.479166666666667,84.95833333333333,174.70833333333334,0.3125,1.4541666666666666,0.3,55.0,9.0,0.0,0.4,10.3,97.0,352.0,0.8,2.7,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.579166666666666,281.11133,0.7946814,1.5885141,279.91998,9.738237
2018-01-08,5.625,86.66666666666667,135.5,0.3125,1.225,3.7,70.0,5.0,0.1,0.7,8.0,95.0,260.0,0.7,3.0,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.004166666666663,279.10968,0.831831,1.3047479,278.90964,9.09346
2018-01-09,5.558333333333334,95.54166666666669,178.83333333333334,0.2708333333333333,1.15,5.4,94.0,19.0,0.1,0.4,5.8,97.0,339.0,0.5,2.6,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.758333333333336,279.05167,0.9566311,1.6284359,278.7196,8.945704
2018-01-10,5.45,93.625,204.66666666666663,0.275,0.9291666666666668,5.0,90.0,144.0,0.1,0.5,6.2,96.0,324.0,0.6,1.7,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.25,278.44757,0.8163736,1.2760037,278.37646,8.770492
