,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2018-01-01,2.8666666666666667,88.45833333333333,-0.2,60.0,7.7,95.0,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,81.6625,280.97034,0.9509305,2.9892347,279.25897,9.294247,534.0,624.0,668.0,467.0
2018-01-02,1.1625,95.0,-0.6,95.0,3.5,95.0,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,23.8125,276.24115,0.5517129,1.8030005,275.62762,7.3572116,924.0,772.0,1191.0,904.0
2018-01-03,0.7916666666666666,86.25,-2.3,66.0,5.1,95.0,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,27.104166666666668,276.28503,0.59618104,2.6178913,274.20837,6.694918,922.0,772.0,1206.0,883.0
2018-01-04,0.7791666666666667,88.0,-2.3,73.0,4.1,95.0,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.27916666666666,276.13028,0.77792275,1.753883,275.1389,7.125059,941.0,801.0,1233.0,900.0
2018-01-05,3.2916666666666665,87.45833333333333,-0.6,68.0,8.7,95.0,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,49.60833333333333,281.46396,0.7828069,2.2842999,279.04678,9.166566,986.0,852.0,1278.0,946.0
2018-01-06,4.841666666666667,86.625,1.5,65.0,10.7,95.0,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.758333333333333,283.37915,0.6531379,2.7649388,280.65738,10.161961,680.0,629.0,795.0,650.0
2018-01-07,4.779166666666667,86.70833333333333,0.2,64.0,9.8,97.0,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.7875,281.11133,0.7946814,1.5885141,279.91998,9.738237,638.0,589.0,800.0,605.0
2018-01-08,5.4,90.83333333333331,3.6,80.0,7.8,96.0,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.65833333333333,279.10968,0.831831,1.3047479,278.90964,9.09346,1058.0,908.0,1435.0,1004.0
2018-01-09,5.379166666666666,96.0,5.1,96.0,5.8,96.0,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.21666666666667,279.05167,0.9566311,1.6284359,278.7196,8.945704,1084.0,917.0,1433.0,1035.0
2018-01-10,5.329166666666667,94.58333333333331,4.8,91.0,6.2,96.0,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18.475,278.44757,0.8163736,1.2760037,278.37646,8.770492,1095.0,913.0,1434.0,1028.0
2018-01-11,4.304166666666666,89.95833333333333,3.2,82.0,5.0,95.0,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.46666666666667,278.0223,0.95099145,1.4917643,277.3998,8.21653,1098.0,934.0,1444.0,1023.0
2018-01-12,3.6125,87.33333333333333,1.0,72.0,6.3,95.0,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31.4375,277.75153,0.9485571,2.689223,276.91153,7.959429,1157.0,993.0,1521.0,1080.0
2018-01-13,2.5500000000000003,93.33333333333331,0.7,91.0,4.1,95.0,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.666666666666668,277.10385,0.9329279,3.1894805,275.9864,7.5035195,919.0,835.0,1094.0,863.0
2018-01-14,-0.3166666666666666,93.58333333333331,-1.8,88.0,0.8,95.0,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.291666666666666,273.7048,0.9142501,2.8762863,271.0725,5.389922,683.0,631.0,840.0,652.0
2018-01-15,-2.0500000000000003,89.25,-2.4,84.0,-1.8,92.0,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.08333333333333,272.42822,0.8882537,1.5723388,270.33914,5.122881,1063.0,898.0,1418.0,1000.0
2018-01-16,-0.4958333333333333,88.54166666666667,-3.0,80.0,4.0,93.0,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.29583333333333,277.4768,0.6926113,2.53364,275.52957,7.3508906,1095.0,908.0,1443.0,1033.0
2018-01-17,2.841666666666667,73.0,0.9,33.0,5.6,95.0,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.6625,276.17148,0.77217245,1.6122607,274.26352,6.8949814,1075.0,912.0,1439.0,1009.0
2018-01-18,1.9958333333333331,70.79166666666667,-0.2,51.0,5.3,91.0,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24.53333333333333,276.04602,0.28396884,3.134185,270.42795,5.2051067,1110.0,928.0,1501.0,1043.0
2018-01-19,2.8125,80.91666666666667,-0.2,49.0,6.7,94.0,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.629166666666663,277.30328,0.92995924,1.5261452,275.95932,7.5126395,1169.0,983.0,1554.0,1085.0
2018-01-20,0.3416666666666666,80.875,-3.1,57.0,4.7,95.0,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31.379166666666663,273.3287,0.89642304,1.4476461,272.73285,6.042805,908.0,808.0,1191.0,861.0
2018-01-21,2.129166666666667,72.625,-0.9,46.0,6.8,94.0,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.73333333333333,275.90152,0.38882038,2.0957763,272.59613,6.0342164,716.0,644.0,949.0,670.0
2018-01-22,1.0875,72.75,-1.4,57.0,3.0,88.0,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.704166666666666,273.74512,0.59278864,1.4588708,269.9663,5.0017614,1056.0,903.0,1427.0,1017.0
2018-01-23,2.954166666666667,77.58333333333333,-0.8,56.0,7.3,95.0,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.55833333333334,274.92526,0.37452674,1.2136114,272.1203,5.7983475,1069.0,905.0,1416.0,1006.0
2018-01-24,1.9666666666666668,82.58333333333333,-2.1,52.0,7.5,96.0,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,48.46666666666667,274.7611,0.15964179,1.8330678,272.38666,5.927573,1091.0,915.0,1405.0,1012.0
2018-01-25,1.8541666666666667,84.91666666666667,-2.1,61.0,7.3,96.0,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.3625,276.4345,0.37491974,2.4713886,274.1464,6.704279,1085.0,927.0,1416.0,1026.0
2018-01-26,2.2375000000000003,86.375,-1.0,68.0,6.2,95.0,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,69.04583333333333,278.49948,0.892012,2.5603807,275.9954,7.5482025,1144.0,967.0,1514.0,1089.0
2018-01-27,-0.3333333333333333,95.08333333333331,-1.7,93.0,0.6,96.0,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.47083333333333,276.66223,0.83829075,1.7175004,275.52658,7.299691,906.0,819.0,1122.0,855.0
2018-01-28,0.3458333333333334,94.20833333333331,-0.7,90.0,1.8,95.0,2018,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.316666666666663,275.48264,0.7981572,1.3160211,274.98505,7.02271,685.0,639.0,859.0,638.0
2018-01-29,4.795833333333333,78.08333333333333,-0.9,42.0,14.3,95.0,2018,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56.8875,276.26624,0.36878023,2.0426269,274.90158,6.99424,1081.0,900.0,1415.0,1016.0
2018-01-30,7.462499999999999,69.95833333333333,1.5,39.0,13.6,94.0,2018,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.40416666666667,277.7896,0.27758116,1.8177407,275.40634,7.3000283,1073.0,912.0,1426.0,1005.0
2018-01-31,4.733333333333333,84.29166666666667,0.5,70.0,7.1,96.0,2018,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.34166666666667,277.19995,0.7058592,2.5737748,275.52533,7.331201,1090.0,921.0,1438.0,1028.0
2018-02-01,4.329166666666667,82.54166666666667,-1.0,59.0,10.2,95.0,2018,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.82083333333333,282.07446,0.68229717,3.9877956,278.17828,8.653279,1107.0,953.0,1485.0,1036.0
2018-02-02,1.1625,95.625,0.4,92.0,2.6,96.0,2018,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.291666666666666,274.60373,0.9656549,2.4680405,274.61487,6.8729267,1127.0,985.0,1535.0,1045.0
2018-02-03,0.8624999999999999,93.625,0.0,82.0,2.4,96.0,2018,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.916666666666668,273.69522,0.9260708,1.831158,273.65598,6.4256067,899.0,850.0,1130.0,839.0
2018-02-04,0.45,86.16666666666667,-2.9,57.0,5.3,95.0,2018,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.67083333333333,274.02426,0.47218943,1.3119656,272.69888,6.0392804,725.0,655.0,860.0,688.0
2018-02-05,0.6625,81.95833333333333,-1.9,60.0,3.0,95.0,2018,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.125,273.27496,0.8559993,1.1270484,272.22345,5.838107,1081.0,931.0,1452.0,1016.0
2018-02-06,0.1125,78.0,-0.7,68.0,1.4,94.0,2018,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.3375,272.9561,0.9638347,1.5292116,271.6499,5.610828,1096.0,926.0,1459.0,1025.0
2018-02-07,-0.1458333333333333,93.5,-1.2,87.0,0.9,96.0,2018,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33.5125,273.21283,0.9668835,2.286,272.88983,6.105485,950.0,822.0,1315.0,920.0
2018-02-08,2.654166666666667,80.375,0.2,57.0,5.0,95.0,2018,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28.3875,274.3446,0.8886578,1.384263,274.16837,6.652209,1118.0,946.0,1519.0,1033.0
2018-02-09,0.7833333333333333,93.0,0.2,89.0,1.6,95.0,2018,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.57916666666667,273.6243,0.78842694,1.7969668,272.68256,6.044828,1144.0,996.0,1599.0,1055.0
