,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2018-01-01,1.9625,90.70833333333331,189.33333333333331,0.325,1.3208333333333333,-1.7,66.0,80.0,0.1,0.1,7.4,97.0,314.0,2.4,6.8,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,104.26666666666668,280.97034,0.9509305,2.9892347,279.25897,9.294247,384.0,175.0
2018-01-02,0.8166666666666668,99.25,168.79166666666666,0.15,1.0583333333333331,-0.9,98.0,49.0,0.1,0.2,3.1,100.0,297.0,0.3,1.8,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,27.84583333333333,276.24115,0.5517129,1.8030005,275.62762,7.3572116,889.0,451.0
2018-01-03,0.2208333333333333,89.75,211.66666666666663,0.2541666666666667,1.6333333333333335,-3.2,69.0,88.0,0.1,0.6,4.4,99.0,311.0,0.8,4.8,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,32.71666666666667,276.28503,0.59618104,2.6178913,274.20837,6.694918,885.0,453.0
2018-01-04,0.1416666666666666,90.41666666666669,219.33333333333331,0.1666666666666666,0.8791666666666668,-3.2,75.0,97.0,0.1,0.3,4.0,97.0,304.0,0.3,1.5,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,40.1875,276.13028,0.77792275,1.753883,275.1389,7.125059,904.0,458.0
2018-01-05,2.5,89.625,212.5,0.2375,1.0416666666666667,-1.5,69.0,71.0,0.1,0.4,8.1,97.0,328.0,0.5,1.9,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,58.81666666666666,281.46396,0.7828069,2.2842999,279.04678,9.166566,956.0,475.0
2018-01-06,4.2125,87.0,278.25,0.4291666666666667,1.6625,-0.1,63.0,38.0,0.1,0.8,11.1,98.0,341.0,1.0,2.7,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,20.120833333333334,283.37915,0.6531379,2.7649388,280.65738,10.161961,575.0,250.0
2018-01-07,4.4625,85.625,209.54166666666663,0.5791666666666667,1.8,-0.4,68.0,37.0,0.0,0.3,10.0,95.0,336.0,1.4,3.1,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.795833333333334,281.11133,0.7946814,1.5885141,279.91998,9.738237,565.0,241.0
2018-01-08,5.2375,93.08333333333331,135.83333333333334,0.3791666666666666,1.2541666666666669,3.2,80.0,7.0,0.1,0.1,8.1,98.0,232.0,1.2,3.0,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30.7875,279.10968,0.831831,1.3047479,278.90964,9.09346,1046.0,527.0
2018-01-09,5.4125000000000005,97.66666666666669,144.0,0.2708333333333333,0.9375,5.1,96.0,40.0,0.1,0.1,5.9,99.0,258.0,0.8,2.1,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.5125,279.05167,0.9566311,1.6284359,278.7196,8.945704,1030.0,517.0
2018-01-10,5.366666666666667,96.25,152.41666666666666,0.2791666666666667,1.0083333333333333,4.8,92.0,54.0,0.1,0.1,6.3,99.0,230.0,0.9,2.5,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18.09583333333333,278.44757,0.8163736,1.2760037,278.37646,8.770492,1048.0,527.0
