index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2018-01-01,2.8666666666666667,88.45833333333333,-0.2,60.0,7.7,95.0,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,81.6625
2018-01-02,1.1625,95.0,-0.6,95.0,3.5,95.0,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,23.8125
2018-01-03,0.7916666666666666,86.25,-2.3,66.0,5.1,95.0,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,27.104166666666668
2018-01-04,0.7791666666666667,88.0,-2.3,73.0,4.1,95.0,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,32.27916666666666
2018-01-05,3.2916666666666665,87.45833333333333,-0.6,68.0,8.7,95.0,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,49.60833333333333
2018-01-06,4.841666666666667,86.625,1.5,65.0,10.7,95.0,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.758333333333333
2018-01-07,4.779166666666667,86.70833333333333,0.2,64.0,9.8,97.0,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.7875
2018-01-08,5.4,90.83333333333331,3.6,80.0,7.8,96.0,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.65833333333333
2018-01-09,5.379166666666666,96.0,5.1,96.0,5.8,96.0,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.21666666666667
2018-01-10,5.329166666666667,94.58333333333331,4.8,91.0,6.2,96.0,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18.475
2018-01-11,4.304166666666666,89.95833333333333,3.2,82.0,5.0,95.0,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.46666666666667
2018-01-12,3.6125,87.33333333333333,1.0,72.0,6.3,95.0,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31.4375
2018-01-13,2.5500000000000003,93.33333333333331,0.7,91.0,4.1,95.0,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.666666666666668
2018-01-14,-0.3166666666666666,93.58333333333331,-1.8,88.0,0.8,95.0,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.291666666666666
2018-01-15,-2.0500000000000003,89.25,-2.4,84.0,-1.8,92.0,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.08333333333333
2018-01-16,-0.4958333333333333,88.54166666666667,-3.0,80.0,4.0,93.0,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.29583333333333
2018-01-17,2.841666666666667,73.0,0.9,33.0,5.6,95.0,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.6625
2018-01-18,1.9958333333333331,70.79166666666667,-0.2,51.0,5.3,91.0,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24.53333333333333
