index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2018-01-01,4.4750000000000005,80.79166666666667,970.1791666666668,0.0574999999999999,13.995833333333332,237.5,0.525,2.2916666666666665,1.0,55.0,968.5,0.0,2.0,62.0,0.1,0.5,8.2,96.0,971.8,0.75,51.8,354.0,1.1,4.6,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,30.354166666666668
2018-01-02,1.6375,95.20833333333331,971.0666666666666,0.0291666666666666,43.04583333333333,223.20833333333331,0.3333333333333333,1.4541666666666666,-0.6,86.0,968.3,0.0,2.2,4.0,0.1,0.5,4.3,97.0,975.5,0.65,207.2,355.0,0.6,2.0,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.654166666666665
2018-01-03,1.0416666666666667,85.83333333333333,967.2625,0.0041666666666666,46.24583333333333,217.95833333333331,0.3666666666666667,1.9625,-2.3,60.0,959.8,0.0,2.1,15.0,0.1,0.9,5.8,97.0,975.5,0.1,310.0,346.0,0.8,4.7,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,19.2
2018-01-04,0.9375,87.375,965.85,0.0,36.54583333333333,249.0,0.2791666666666667,1.325,-1.8,70.0,963.5,0.0,2.2,102.0,0.1,0.3,4.3,96.0,967.8,0.0,152.9,347.0,0.8,2.8,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,21.954166666666666
2018-01-05,4.4125,84.08333333333333,966.1416666666668,0.0,60.42916666666667,172.79166666666666,0.5166666666666667,1.9625,0.1,60.0,963.2,0.0,2.1,4.0,0.1,0.9,9.7,96.0,968.2,0.0,322.8,352.0,1.4,3.4,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,27.4
2018-01-06,4.558333333333334,85.375,970.2375,0.0,67.97916666666667,240.875,0.8666666666666667,2.5125,1.8,61.0,968.1,0.0,2.2,3.0,0.2,1.4,9.8,96.0,973.2,0.0,383.9,358.0,1.2,3.7,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12.5
2018-01-07,4.9625,82.95833333333333,979.1833333333334,0.0,77.30833333333334,251.41666666666663,0.8375,2.2375000000000003,2.1,59.0,973.5,0.0,2.1,4.0,0.1,0.5,10.5,96.0,984.7,0.0,365.1,356.0,1.8,4.5,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.295833333333334
2018-01-08,5.454166666666667,86.75,985.2,0.0,52.45,163.375,0.4208333333333333,1.55,3.4,71.0,984.0,0.0,2.4,6.0,0.1,0.7,8.4,95.0,987.0,0.0,270.0,357.0,0.8,2.7,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.808333333333334
2018-01-09,5.554166666666667,95.66666666666669,984.0041666666666,0.0604166666666666,8.491666666666667,130.625,0.3708333333333333,1.225,5.2,93.0,980.3,0.0,2.6,7.0,0.1,0.5,6.1,97.0,987.2,1.0,32.9,288.0,0.6,1.9,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24.504166666666663
2018-01-10,5.545833333333333,94.04166666666669,975.15,0.1054166666666666,25.916666666666668,150.20833333333334,0.2625,0.9625,5.0,90.0,972.8,0.0,2.5,22.0,0.1,0.5,6.3,96.0,979.4,0.39,141.7,334.0,0.9,1.9,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.229166666666668
2018-01-11,4.433333333333334,89.79166666666667,975.2208333333332,0.0,15.845833333333331,230.125,0.3416666666666666,1.15,2.5,81.0,973.1,0.0,2.2,7.0,0.1,0.5,5.3,94.0,978.2,0.0,63.2,354.0,1.1,2.3,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.2625
2018-01-12,3.8166666666666655,84.41666666666667,981.6625,0.0041666666666666,58.4375,204.83333333333331,0.6916666666666668,2.0,1.4,66.0,978.6,0.0,2.1,3.0,0.1,0.3,6.5,96.0,985.0,0.05,316.8,358.0,1.2,3.1,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.3375
2018-01-13,2.7625,93.29166666666669,984.8458333333332,0.0604166666666666,11.1625,142.45833333333334,0.3916666666666666,1.2916666666666667,1.1,88.0,984.4,0.0,2.6,54.0,0.1,0.5,4.3,95.0,985.4,0.3,67.8,277.0,0.9,1.9,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.391666666666666
2018-01-14,-0.0666666666666666,92.16666666666669,984.8041666666668,0.1166666666666666,7.729166666666667,117.375,0.4958333333333333,1.5458333333333334,-1.4,86.0,983.5,0.0,2.6,40.0,0.2,0.5,1.0,96.0,986.6,0.25,33.0,205.0,1.2,3.0,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.0125
2018-01-15,-1.8083333333333331,86.58333333333333,983.3041666666668,0.0041666666666666,7.908333333333334,150.66666666666666,0.6749999999999999,1.7041666666666666,-2.0,82.0,977.4,0.0,2.6,75.0,0.2,0.8,-1.6,91.0,986.6,0.05,26.0,210.0,1.2,2.5,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.620833333333334
2018-01-16,0.0124999999999999,85.0,966.2416666666668,0.00625,77.78333333333333,190.375,0.3833333333333333,1.6958333333333335,-3.3,69.0,960.2,0.0,2.4,92.0,0.1,0.8,3.8,94.0,976.3,0.1,429.2,351.0,0.8,3.8,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.612500000000004
