index,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean
2018-01-01,3.3666666666666667,78.5,966.0666666666666,156.79166666666666,0.3541666666666667,1.6041666666666667,0.2,65.0,964.1,18.0,0.1,0.9,7.3,88.0,968.0,300.0,0.8,3.9,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,40.75833333333333
2018-01-02,1.4083333333333332,90.08333333333331,966.8958333333334,183.75,0.275,1.5125,-0.6,84.0,964.0,39.0,0.1,0.7,3.8,93.0,971.4,278.0,0.6,2.3,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.416666666666668
2018-01-03,0.95,79.875,963.0125,191.45833333333331,0.2791666666666667,1.8,-2.1,64.0,955.4,3.0,0.1,0.8,4.3,90.0,971.4,351.0,0.7,3.1,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,24.1125
2018-01-04,1.025,77.75,961.4916666666668,167.58333333333334,0.2375,1.275,-2.1,65.0,959.2,19.0,0.1,0.8,4.8,86.0,963.5,328.0,0.5,2.4,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,36.15833333333333
2018-01-05,3.1875,80.125,961.8833333333332,185.33333333333331,0.2583333333333333,1.2333333333333334,-0.5,66.0,959.0,55.0,0.1,0.8,8.6,88.0,964.0,321.0,0.5,2.4,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,33.57083333333333
2018-01-06,4.804166666666666,80.58333333333333,966.0,268.125,0.4291666666666667,1.6375,1.2,64.0,963.9,15.0,0.0,1.0,11.1,90.0,969.0,342.0,0.9,2.1,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,15.775
2018-01-07,4.716666666666667,79.5,975.125,217.58333333333331,0.5416666666666666,1.7583333333333335,2.1,67.0,969.3,32.0,0.1,0.8,9.5,87.0,980.8,346.0,1.3,3.3,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15.470833333333331
2018-01-08,5.3,87.54166666666667,981.3208333333332,181.16666666666663,0.5083333333333333,1.4916666666666665,3.6,77.0,980.1,63.0,0.1,0.7,7.9,93.0,983.0,287.0,1.6,3.4,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.860000000000003
2018-01-09,5.491666666666667,93.04166666666669,980.025,124.08333333333331,0.3999999999999999,1.4291666666666665,5.2,89.0,976.3,12.0,0.2,0.7,5.9,96.0,983.3,303.0,0.8,2.6,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20.495
2018-01-10,5.383333333333333,91.70833333333331,971.1708333333332,186.375,0.3374999999999999,1.2041666666666668,4.9,87.0,969.0,71.0,0.1,0.7,6.3,95.0,975.5,337.0,0.6,1.8,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.904166666666669
2018-01-11,4.408333333333333,84.5,971.1625,185.58333333333331,0.5083333333333333,1.5791666666666666,3.0,74.0,969.1,49.0,0.1,0.7,5.2,94.0,974.0,352.0,0.8,2.3,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.71666666666666
2018-01-12,3.7375,80.83333333333333,977.6291666666666,198.0,0.4916666666666667,1.6291666666666669,1.4,71.0,974.5,16.0,0.2,0.8,6.2,93.0,981.2,347.0,0.9,2.3,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.06666666666667
2018-01-13,2.5,89.79166666666667,980.9791666666666,125.08333333333331,0.6375000000000001,1.6333333333333335,0.9,86.0,980.5,72.0,0.2,1.0,4.0,93.0,981.5,261.0,1.0,2.3,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.787499999999998
2018-01-14,-0.2875,87.75,980.8041666666668,92.16666666666669,0.6625,1.8458333333333328,-1.8,83.0,979.5,46.0,0.1,0.8,0.8,92.0,982.5,172.0,1.8,3.9,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.954166666666666
2018-01-15,-2.075,83.125,979.2125,165.70833333333334,0.3041666666666666,0.9833333333333334,-2.3,81.0,973.2,64.0,0.0,0.5,-1.8,86.0,982.5,264.0,0.8,1.5,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.654166666666665
2018-01-16,-0.6291666666666667,83.625,961.9708333333332,159.83333333333334,0.4208333333333333,1.6291666666666669,-2.6,77.0,955.7,44.0,0.1,0.9,3.3,89.0,972.2,329.0,0.8,3.0,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37.47083333333333
2018-01-17,2.5541666666666667,73.625,956.5833333333334,216.70833333333331,0.6708333333333334,2.6083333333333334,1.0,37.0,953.0,43.0,0.2,1.3,5.4,91.0,964.8,327.0,1.5,4.8,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.14090909090909
