index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2018-01-01,3.9875,82.25,197.66666666666663,0.4833333333333333,2.341666666666667,0.5,51.0,108.0,0.1,0.4,8.3,96.0,322.0,2.7,8.6,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,80.06666666666666
2018-01-02,1.575,94.95833333333331,228.29166666666663,0.2458333333333333,1.4166666666666667,-0.4,88.0,104.0,0.1,0.6,4.0,97.0,346.0,0.4,2.4,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.204166666666666
2018-01-03,1.2541666666666669,82.66666666666667,183.25,0.3041666666666666,1.9333333333333331,-1.8,56.0,6.0,0.1,0.9,5.7,95.0,334.0,1.0,6.3,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,19.308333333333334
2018-01-04,1.2041666666666668,84.29166666666667,212.33333333333331,0.2541666666666667,1.3208333333333333,-1.6,63.0,9.0,0.1,0.4,4.5,95.0,353.0,1.0,3.3,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,27.20833333333333
2018-01-05,3.6666666666666665,85.08333333333333,171.08333333333334,0.2125,1.2458333333333331,-0.2,59.0,5.0,0.1,0.6,9.0,96.0,344.0,0.6,1.9,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,34.95
2018-01-06,4.645833333333333,83.95833333333333,153.29166666666666,0.4666666666666666,1.8958333333333333,0.9,55.0,6.0,0.1,1.1,10.8,96.0,348.0,0.9,3.2,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.462500000000002
2018-01-07,4.479166666666667,84.95833333333333,174.70833333333334,0.3125,1.4541666666666666,0.3,55.0,9.0,0.0,0.4,10.3,97.0,352.0,0.8,2.7,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.579166666666666
2018-01-08,5.625,86.66666666666667,135.5,0.3125,1.225,3.7,70.0,5.0,0.1,0.7,8.0,95.0,260.0,0.7,3.0,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.004166666666663
2018-01-09,5.558333333333334,95.54166666666669,178.83333333333334,0.2708333333333333,1.15,5.4,94.0,19.0,0.1,0.4,5.8,97.0,339.0,0.5,2.6,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.758333333333336
2018-01-10,5.45,93.625,204.66666666666663,0.275,0.9291666666666668,5.0,90.0,144.0,0.1,0.5,6.2,96.0,324.0,0.6,1.7,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.25
2018-01-11,4.420833333333333,87.58333333333333,187.04166666666663,0.2916666666666667,1.1416666666666668,3.1,79.0,11.0,0.1,0.4,5.1,94.0,342.0,0.6,2.2,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.40833333333333
2018-01-12,4.270833333333333,78.875,199.25,0.4041666666666666,1.6916666666666669,1.6,59.0,6.0,0.1,0.5,6.6,94.0,341.0,1.0,4.5,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.4875
2018-01-13,2.7541666666666664,92.45833333333331,150.0,0.4333333333333333,1.5583333333333331,0.9,87.0,2.0,0.2,0.9,4.3,95.0,225.0,0.9,2.2,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.066666666666666
2018-01-14,-0.0375,92.20833333333331,149.25,0.4875,1.8791666666666669,-1.4,85.0,5.0,0.1,1.0,1.0,95.0,356.0,1.1,3.4,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.891666666666666
2018-01-15,-1.9,87.125,174.79166666666666,0.4791666666666667,1.4791666666666667,-2.2,81.0,55.0,0.1,0.8,-1.5,91.0,238.0,0.9,2.0,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.35
2018-01-16,-0.0583333333333333,83.79166666666667,218.45833333333331,0.4583333333333333,1.8541666666666667,-3.2,65.0,130.0,0.2,0.8,5.7,93.0,353.0,2.5,7.4,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.37083333333333
2018-01-17,3.170833333333333,69.625,215.16666666666663,0.7833333333333333,3.795833333333333,1.2,28.0,12.0,0.1,0.9,5.8,94.0,349.0,2.3,8.6,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.445833333333333
2018-01-18,2.308333333333333,65.33333333333333,217.625,0.8166666666666668,3.1750000000000003,-0.1,39.0,3.0,0.2,0.8,6.1,88.0,318.0,2.0,7.4,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18.28333333333333
