,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2018-01-01,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,30.354166666666668,280.97034,0.9509305,2.9892347,279.25897,9.294247,352.0,622.0,376.0,543.0
2018-01-02,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20.654166666666665,276.24115,0.5517129,1.8030005,275.62762,7.3572116,673.0,1181.0,755.0,1128.0
2018-01-03,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,19.2,276.28503,0.59618104,2.6178913,274.20837,6.694918,699.0,1149.0,767.0,1099.0
2018-01-04,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,21.954166666666666,276.13028,0.77792275,1.753883,275.1389,7.125059,720.0,1176.0,776.0,1131.0
2018-01-05,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,27.4,281.46396,0.7828069,2.2842999,279.04678,9.166566,743.0,1278.0,838.0,1238.0
2018-01-06,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12.5,283.37915,0.6531379,2.7649388,280.65738,10.161961,450.0,831.0,523.0,758.0
2018-01-07,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.295833333333334,281.11133,0.7946814,1.5885141,279.91998,9.738237,463.0,833.0,528.0,739.0
2018-01-08,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.808333333333334,279.10968,0.831831,1.3047479,278.90964,9.09346,910.0,1422.0,967.0,1360.0
2018-01-09,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24.504166666666663,279.05167,0.9566311,1.6284359,278.7196,8.945704,932.0,1442.0,941.0,1378.0
2018-01-10,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.229166666666668,278.44757,0.8163736,1.2760037,278.37646,8.770492,945.0,1671.0,974.0,1405.0
