,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2018-01-01,2018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,80.06666666666666,280.97034,0.9509305,2.9892347,279.25897,9.294247,816.0
2018-01-02,2018,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.204166666666666,276.24115,0.5517129,1.8030005,275.62762,7.3572116,1390.0
2018-01-03,2018,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,19.308333333333334,276.28503,0.59618104,2.6178913,274.20837,6.694918,1358.0
2018-01-04,2018,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,27.20833333333333,276.13028,0.77792275,1.753883,275.1389,7.125059,1404.0
2018-01-05,2018,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,34.95,281.46396,0.7828069,2.2842999,279.04678,9.166566,1468.0
2018-01-06,2018,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.462500000000002,283.37915,0.6531379,2.7649388,280.65738,10.161961,1088.0
2018-01-07,2018,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.579166666666666,281.11133,0.7946814,1.5885141,279.91998,9.738237,1071.0
2018-01-08,2018,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.004166666666663,279.10968,0.831831,1.3047479,278.90964,9.09346,1609.0
2018-01-09,2018,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.758333333333336,279.05167,0.9566311,1.6284359,278.7196,8.945704,1657.0
2018-01-10,2018,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.25,278.44757,0.8163736,1.2760037,278.37646,8.770492,1665.0
2018-01-11,2018,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.40833333333333,278.0223,0.95099145,1.4917643,277.3998,8.21653,1636.0
2018-01-12,2018,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.4875,277.75153,0.9485571,2.689223,276.91153,7.959429,1736.0
2018-01-13,2018,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.066666666666666,277.10385,0.9329279,3.1894805,275.9864,7.5035195,1318.0
2018-01-14,2018,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.891666666666666,273.7048,0.9142501,2.8762863,271.0725,5.389922,1131.0
2018-01-15,2018,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.35,272.42822,0.8882537,1.5723388,270.33914,5.122881,1613.0
2018-01-16,2018,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.37083333333333,277.4768,0.6926113,2.53364,275.52957,7.3508906,1655.0
2018-01-17,2018,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.445833333333333,276.17148,0.77217245,1.6122607,274.26352,6.8949814,1648.0
2018-01-18,2018,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18.28333333333333,276.04602,0.28396884,3.134185,270.42795,5.2051067,1697.0
2018-01-19,2018,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.041666666666668,277.30328,0.92995924,1.5261452,275.95932,7.5126395,1757.0
2018-01-20,2018,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.9875,273.3287,0.89642304,1.4476461,272.73285,6.042805,1371.0
2018-01-21,2018,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.65833333333333,275.90152,0.38882038,2.0957763,272.59613,6.0342164,1195.0
2018-01-22,2018,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.820833333333333,273.74512,0.59278864,1.4588708,269.9663,5.0017614,1609.0
2018-01-23,2018,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.225,274.92526,0.37452674,1.2136114,272.1203,5.7983475,1606.0
2018-01-24,2018,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.95,274.7611,0.15964179,1.8330678,272.38666,5.927573,1639.0
2018-01-25,2018,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.59583333333333,276.4345,0.37491974,2.4713886,274.1464,6.704279,1634.0
2018-01-26,2018,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.67083333333333,278.49948,0.892012,2.5603807,275.9954,7.5482025,1735.0
2018-01-27,2018,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.3375,276.66223,0.83829075,1.7175004,275.52658,7.299691,1338.0
